200000	17848	35	1	1
175000	24788	35	1	1
200000	1020	35	1	1
175000	22551	35	1	1
200000	13057	35	1	1
175000	22202	35	1	1
175000	21722	35	1	1
200000	8302	35	1	1
175000	23027	35	1	1
175000	24409	35	1	1
175000	23549	35	1	1
200000	15445	35	1	1
200000	4001	35	1	1
200000	9026	35	1	1
200000	16443	35	1	1
200000	17589	35	1	1
200000	7451	35	1	1
200000	6981	35	1	1
200000	10370	35	1	1
175000	22958	35	1	1
200000	8447	35	1	1
200000	5075	35	1	1
200000	9573	35	1	1
175000	23783	35	1	1
200000	3568	35	1	1
200000	7220	35	1	1
200000	14125	35	1	1
200000	5472	35	1	1
200000	11096	35	1	1
200000	16211	35	1	1
200000	279	35	1	1
200000	9515	35	1	1
200000	5308	35	1	1
200000	3267	35	1	1
200000	9252	35	1	1
200000	3011	35	1	1
200000	3519	35	1	1
200000	9393	35	1	1
200000	13389	35	1	1
200000	3160	35	1	1
200000	1972	35	1	1
200000	9955	35	1	1
175000	22155	35	1	1
200000	16264	35	1	1
200000	14434	35	1	1
200000	13212	35	1	1
200000	1601	35	1	1
200000	8740	35	1	1
200000	16266	35	1	1
175000	22133	35	1	1
200000	4158	35	1	1
200000	9080	35	1	1
200000	9076	35	1	1
200000	4798	35	1	1
200000	12536	35	1	1
200000	10657	35	1	1
200000	7377	35	1	1
200000	9854	35	1	1
200000	17537	35	1	1
200000	2076	35	1	1
200000	7604	35	1	1
200000	8788	35	1	1
200000	4353	35	1	1
200000	14243	35	1	1
200000	196	35	1	1
200000	17289	35	1	1
175000	23452	35	1	1
175000	24312	35	1	1
200000	8495	35	1	1
200000	11405	35	1	1
200000	338	35	1	1
200000	9780	35	1	1
200000	10669	35	1	1
175000	24974	35	1	1
175000	24083	35	1	1
200000	16824	35	1	1
200000	9096	35	1	1
200000	491	35	1	1
200000	14951	35	1	1
200000	11989	35	1	1
175000	24211	35	1	1
200000	7319	35	1	1
200000	5822	35	1	1
200000	16332	35	1	1
175000	24929	35	1	1
200000	4698	35	1	1
200000	5984	35	1	1
200000	15097	35	1	1
175000	23781	35	1	1
200000	12261	35	1	1
200000	6128	35	1	1
200000	6083	35	1	1
200000	6391	35	1	1
200000	1493	35	1	1
200000	5803	35	1	1
200000	805	35	1	1
200000	6052	35	1	1
200000	13060	35	1	1
200000	9039	35	1	1
200000	9840	35	1	1
200000	1596	35	1	1
200000	7367	35	1	1
200000	9412	35	1	1
200000	16385	35	1	1
200000	2255	35	1	1
200000	10121	35	1	1
200000	13680	35	1	1
200000	4618	35	1	1
200000	16365	35	1	1
200000	10031	35	1	1
200000	6455	35	1	1
200000	9544	35	1	1
200000	5299	35	1	1
175000	22116	35	1	1
200000	17132	35	1	1
200000	3677	35	1	1
175000	22234	35	1	1
200000	14683	35	1	1
200000	4535	35	1	1
200000	14831	35	1	1
175000	21716	35	1	1
200000	821	35	1	1
200000	10217	35	1	1
200000	10424	35	1	1
200000	16049	35	1	1
200000	16339	35	1	1
200000	13564	35	1	1
200000	2	35	1	1
200000	4168	35	1	1
200000	10324	35	1	1
200000	15989	35	1	1
200000	9035	35	1	1
200000	8335	35	1	1
200000	17524	35	1	1
200000	9370	35	1	1
200000	4496	35	1	1
200000	1003	35	1	1
200000	208	35	1	1
175000	23879	35	1	1
200000	6362	35	1	1
175000	22039	35	1	1
200000	8484	35	1	1
200000	1080	35	1	1
200000	13926	35	1	1
200000	4350	35	1	1
200000	8154	35	1	1
200000	8215	35	1	1
200000	1864	35	1	1
200000	2345	35	1	1
200000	7407	35	1	1
200000	873	35	1	1
200000	14956	35	1	1
175000	24778	35	1	1
200000	5580	35	1	1
175000	21316	35	1	1
175000	22518	35	1	1
200000	13553	35	1	1
200000	9748	35	1	1
200000	16461	35	1	1
200000	5888	35	1	1
200000	1036	35	1	1
200000	3941	35	1	1
200000	15521	35	1	1
175000	24044	35	1	1
200000	2223	35	1	1
200000	4072	35	1	1
200000	4453	35	1	1
200000	5591	35	1	1
200000	1539	35	1	1
200000	6885	35	1	1
200000	16445	35	1	1
200000	6877	35	1	1
200000	5188	35	1	1
200000	14709	35	1	1
200000	16330	35	1	1
175000	24439	35	1	1
175000	21450	35	1	1
200000	15835	35	1	1
200000	11235	35	1	1
200000	6465	35	1	1
175000	22263	35	1	1
200000	12148	35	1	1
200000	12833	35	1	1
200000	10444	35	1	1
200000	5834	35	1	1
200000	5373	35	1	1
175000	21274	35	1	1
200000	9582	35	1	1
200000	1420	35	1	1
200000	16829	35	1	1
175000	22918	35	1	1
200000	12749	35	1	1
200000	4083	35	1	1
200000	1667	35	1	1
200000	17583	35	1	1
200000	13058	35	1	1
200000	16252	35	1	1
200000	8939	35	1	1
200000	12054	35	1	1
175000	21902	35	1	1
200000	14052	35	1	1
200000	15836	35	1	1
175000	22556	35	1	1
200000	3268	35	1	1
200000	7901	35	1	1
200000	14571	35	1	1
200000	12432	35	1	1
200000	4425	35	1	1
200000	3384	35	1	1
200000	2813	35	1	1
200000	16140	35	1	1
200000	3874	35	1	1
175000	24199	35	1	1
175000	23768	35	1	1
200000	7526	35	1	1
200000	17602	35	1	1
200000	8392	35	1	1
200000	11525	35	1	1
200000	4125	35	1	1
200000	12249	35	1	1
200000	14762	35	1	1
200000	17829	35	1	1
200000	9336	35	1	1
200000	2634	35	1	1
200000	8540	35	1	1
175000	24179	35	1	1
175000	24838	35	1	1
200000	4611	35	1	1
200000	3109	35	1	1
200000	5596	35	1	1
200000	8502	35	1	1
200000	14485	35	1	1
200000	8952	35	1	1
175000	23208	35	1	1
200000	13928	35	1	1
200000	6613	35	1	1
200000	9038	35	1	1
200000	3951	35	1	1
200000	871	35	1	1
200000	12499	35	1	1
175000	23951	35	1	1
200000	1312	35	1	1
200000	10989	35	1	1
200000	14020	35	1	1
200000	5483	35	1	1
200000	16214	35	1	1
200000	5397	35	1	1
200000	15934	35	1	1
200000	5439	35	1	1
200000	12779	35	1	1
200000	6808	35	1	1
200000	16340	35	1	1
200000	11586	35	1	1
200000	8159	35	1	1
200000	12981	35	1	1
200000	13646	35	1	1
175000	24812	35	1	1
175000	23788	35	1	1
200000	14866	35	1	1
200000	10388	35	1	1
200000	14147	35	1	1
200000	17371	35	1	1
200000	5237	35	1	1
200000	14896	35	1	1
200000	17781	35	1	1
200000	584	35	1	1
200000	782	35	1	1
200000	5425	35	1	1
200000	6645	35	1	1
175000	23796	35	1	1
200000	9896	35	1	1
200000	8166	35	1	1
200000	15969	35	1	1
200000	14403	35	1	1
200000	2954	35	1	1
200000	14694	35	1	1
200000	7956	35	1	1
200000	3172	35	1	1
200000	4567	35	1	1
175000	24997	35	1	1
200000	12838	35	1	1
200000	14645	35	1	1
175000	23489	35	1	1
200000	1385	35	1	1
200000	6685	35	1	1
200000	13956	35	1	1
175000	21543	35	1	1
200000	1837	35	1	1
200000	11032	35	1	1
200000	6039	35	1	1
200000	5563	35	1	1
200000	14274	35	1	1
175000	24733	35	1	1
175000	22960	35	1	1
200000	15495	35	1	1
200000	8505	35	1	1
200000	4767	35	1	1
200000	16936	35	1	1
200000	12831	35	1	1
200000	15292	35	1	1
200000	3317	35	1	1
200000	15135	35	1	1
200000	9994	35	1	1
200000	15866	35	1	1
175000	21538	35	1	1
175000	22706	35	1	1
200000	11619	35	1	1
200000	12242	35	1	1
175000	23292	35	1	1
200000	7648	35	1	1
200000	852	35	1	1
200000	8057	35	1	1
200000	10077	35	1	1
200000	12939	35	1	1
175000	23525	35	1	1
200000	4817	35	1	1
200000	2556	35	1	1
200000	11693	35	1	1
200000	3368	35	1	1
200000	469	35	1	1
175000	22225	35	1	1
200000	13005	35	1	1
175000	22171	35	1	1
200000	11337	35	1	1
200000	2553	35	1	1
225000	14339	35	1	1
225000	10273	35	1	1
225000	14338	35	1	1
200000	23015	35	1	1
225000	14217	35	1	1
200000	24680	35	1	1
200000	24988	35	1	1
200000	22882	35	1	1
200000	20725	35	1	1
225000	3735	35	1	1
225000	6673	35	1	1
200000	21107	35	1	1
225000	2312	35	1	1
200000	22276	35	1	1
225000	4064	35	1	1
200000	21645	35	1	1
225000	5070	35	1	1
200000	24407	35	1	1
200000	22533	35	1	1
225000	11344	35	1	1
225000	9782	35	1	1
200000	23714	35	1	1
225000	3685	35	1	1
225000	977	35	1	1
225000	11739	35	1	1
200000	20322	35	1	1
200000	22625	35	1	1
225000	9931	35	1	1
225000	2828	35	1	1
200000	19170	35	1	1
200000	18340	35	1	1
225000	5270	35	1	1
200000	19871	35	1	1
225000	1422	35	1	1
225000	483	35	1	1
225000	11972	35	1	1
225000	303	35	1	1
200000	21016	35	1	1
200000	19889	35	1	1
200000	23162	35	1	1
200000	18324	35	1	1
200000	21816	35	1	1
225000	11390	35	1	1
200000	22156	35	1	1
225000	5519	35	1	1
200000	19546	35	1	1
225000	6696	35	1	1
200000	18595	35	1	1
200000	23991	35	1	1
200000	23383	35	1	1
225000	11765	35	1	1
200000	19371	35	1	1
225000	1353	35	1	1
225000	5298	35	1	1
225000	500	35	1	1
225000	11049	35	1	1
200000	23532	35	1	1
225000	9657	35	1	1
225000	9385	35	1	1
225000	6149	35	1	1
200000	18371	35	1	1
200000	20030	35	1	1
225000	8335	35	1	1
225000	6773	35	1	1
225000	6788	35	1	1
225000	5523	35	1	1
200000	20925	35	1	1
225000	3764	35	1	1
225000	13979	35	1	1
225000	6766	35	1	1
200000	19698	35	1	1
225000	14	35	1	1
200000	20830	35	1	1
225000	11872	35	1	1
225000	5254	35	1	1
225000	2807	35	1	1
225000	3187	35	1	1
225000	8690	35	1	1
225000	13448	35	1	1
225000	8856	35	1	1
225000	989	35	1	1
200000	19234	35	1	1
225000	126	35	1	1
200000	18498	35	1	1
225000	8394	35	1	1
225000	14659	35	1	1
200000	24947	35	1	1
225000	8652	35	1	1
225000	4024	35	1	1
225000	11583	35	1	1
225000	9606	35	1	1
225000	13905	35	1	1
225000	2117	35	1	1
200000	24456	35	1	1
225000	3858	35	1	1
200000	23996	35	1	1
200000	20590	35	1	1
225000	7186	35	1	1
225000	2753	35	1	1
200000	19758	35	1	1
225000	2451	35	1	1
225000	2854	35	1	1
200000	19837	35	1	1
225000	11969	35	1	1
200000	22392	35	1	1
225000	13492	35	1	1
200000	17962	35	1	1
225000	13809	35	1	1
200000	24410	35	1	1
200000	18992	35	1	1
225000	13345	35	1	1
225000	7984	35	1	1
225000	6878	35	1	1
225000	13433	35	1	1
225000	4085	35	1	1
200000	19460	35	1	1
225000	14171	35	1	1
200000	18170	35	1	1
225000	2967	35	1	1
200000	23237	35	1	1
200000	21394	35	1	1
225000	1680	35	1	1
225000	6825	35	1	1
225000	7379	35	1	1
225000	13004	35	1	1
225000	2705	35	1	1
225000	262	35	1	1
225000	12586	35	1	1
225000	3521	35	1	1
225000	6817	35	1	1
225000	6896	35	1	1
225000	13838	35	1	1
225000	9305	35	1	1
200000	24652	35	1	1
225000	5342	35	1	1
225000	446	35	1	1
200000	22529	35	1	1
225000	8479	35	1	1
200000	22607	35	1	1
225000	10839	35	1	1
225000	4873	35	1	1
225000	8679	35	1	1
225000	1122	35	1	1
225000	2512	35	1	1
200000	24772	35	1	1
225000	8622	35	1	1
200000	22734	35	1	1
225000	10558	35	1	1
200000	24476	35	1	1
225000	3683	35	1	1
225000	1569	35	1	1
225000	8912	35	1	1
225000	6670	35	1	1
225000	9117	35	1	1
200000	21462	35	1	1
225000	3784	35	1	1
200000	19310	35	1	1
225000	10323	35	1	1
225000	11027	35	1	1
200000	20289	35	1	1
225000	9448	35	1	1
225000	8238	35	1	1
225000	3394	35	1	1
200000	21322	35	1	1
225000	10379	35	1	1
200000	19951	35	1	1
200000	20755	35	1	1
225000	8702	35	1	1
200000	21788	35	1	1
225000	921	35	1	1
225000	719	35	1	1
225000	7560	35	1	1
225000	1631	35	1	1
200000	23301	35	1	1
225000	1393	35	1	1
225000	8186	35	1	1
225000	4535	35	1	1
225000	8904	35	1	1
225000	170	35	1	1
225000	6587	35	1	1
225000	3175	35	1	1
225000	4546	35	1	1
225000	10565	35	1	1
225000	8289	35	1	1
225000	10240	35	1	1
200000	19656	35	1	1
225000	13923	35	1	1
225000	4604	35	1	1
200000	24998	35	1	1
225000	14295	35	1	1
225000	9628	35	1	1
225000	6255	35	1	1
225000	1336	35	1	1
225000	4697	35	1	1
225000	4761	35	1	1
225000	6300	35	1	1
225000	4084	35	1	1
200000	20826	35	1	1
225000	964	35	1	1
225000	229	35	1	1
225000	9392	35	1	1
225000	12355	35	1	1
225000	3836	35	1	1
200000	22475	35	1	1
225000	13187	35	1	1
225000	7446	35	1	1
225000	6026	35	1	1
225000	9844	35	1	1
200000	23216	35	1	1
225000	11732	35	1	1
200000	21228	35	1	1
200000	21748	35	1	1
225000	11067	35	1	1
225000	3929	35	1	1
200000	18700	35	1	1
225000	1590	35	1	1
225000	4455	35	1	1
200000	22761	35	1	1
225000	8458	35	1	1
225000	6574	35	1	1
225000	1606	35	1	1
200000	22237	35	1	1
225000	7290	35	1	1
225000	7828	35	1	1
200000	21676	35	1	1
200000	22612	35	1	1
225000	13729	35	1	1
225000	7183	35	1	1
200000	21664	35	1	1
225000	7535	35	1	1
225000	3355	35	1	1
200000	19105	35	1	1
225000	2045	35	1	1
225000	1513	35	1	1
225000	10617	35	1	1
225000	6678	35	1	1
225000	5685	35	1	1
200000	22390	35	1	1
225000	4860	35	1	1
200000	21465	35	1	1
200000	23966	35	1	1
225000	4915	35	1	1
200000	22923	35	1	1
200000	22725	35	1	1
200000	21117	35	1	1
225000	7566	35	1	1
225000	6172	35	1	1
225000	7429	35	1	1
225000	10637	35	1	1
225000	11440	35	1	1
225000	364	35	1	1
200000	19129	35	1	1
225000	7232	35	1	1
225000	11194	35	1	1
225000	10639	35	1	1
200000	21045	35	1	1
200000	18733	35	1	1
225000	1271	35	1	1
200000	20724	35	1	1
200000	21903	35	1	1
200000	24065	35	1	1
225000	4856	35	1	1
225000	12635	35	1	1
225000	4256	35	1	1
200000	21627	35	1	1
225000	1597	35	1	1
225000	81	35	1	1
200000	20712	35	1	1
225000	2933	35	1	1
200000	20988	35	1	1
225000	8817	35	1	1
225000	14430	35	1	1
225000	849	35	1	1
200000	24274	35	1	1
225000	14311	35	1	1
225000	13874	35	1	1
225000	10845	35	1	1
225000	12816	35	1	1
225000	2654	35	1	1
200000	21020	35	1	1
200000	23859	35	1	1
200000	22635	35	1	1
200000	23561	35	1	1
200000	22519	35	1	1
200000	22547	35	1	1
225000	2900	35	1	1
200000	19594	35	1	1
225000	9100	35	1	1
200000	22464	35	1	1
225000	7919	35	1	1
200000	24036	35	1	1
200000	19684	35	1	1
200000	20163	35	1	1
200000	19568	35	1	1
200000	22661	35	1	1
200000	18844	35	1	1
200000	18503	35	1	1
225000	9350	35	1	1
225000	5612	35	1	1
200000	24733	35	1	1
200000	22987	35	1	1
200000	19510	35	1	1
200000	24625	35	1	1
225000	13344	35	1	1
225000	749	35	1	1
200000	23041	35	1	1
200000	20691	35	1	1
225000	12661	35	1	1
225000	889	35	1	1
200000	19811	35	1	1
225000	11705	35	1	1
225000	11903	35	1	1
225000	5531	35	1	1
225000	4865	35	1	1
200000	23942	35	1	1
225000	5057	35	1	1
200000	20123	35	1	1
225000	13241	35	1	1
225000	6993	35	1	1
225000	6336	35	1	1
200000	19081	35	1	1
225000	10303	35	1	1
200000	23930	35	1	1
225000	2487	35	1	1
225000	5376	35	1	1
225000	9339	35	1	1
225000	11859	35	1	1
225000	8060	35	1	1
225000	3059	35	1	1
200000	23306	35	1	1
225000	12409	35	1	1
225000	2148	35	1	1
225000	5649	35	1	1
225000	2193	35	1	1
225000	1517	35	1	1
225000	6656	35	1	1
225000	13569	35	1	1
200000	24213	35	1	1
225000	1190	35	1	1
225000	5748	35	1	1
225000	3179	35	1	1
200000	18411	35	1	1
225000	14106	35	1	1
225000	4795	35	1	1
225000	606	35	1	1
225000	656	35	1	1
225000	6189	35	1	1
200000	19091	35	1	1
225000	10030	35	1	1
200000	22803	35	1	1
225000	1664	35	1	1
225000	4300	35	1	1
225000	8414	35	1	1
225000	1119	35	1	1
225000	1411	35	1	1
225000	7204	35	1	1
225000	5566	35	1	1
225000	10748	35	1	1
200000	23033	35	1	1
225000	11292	35	1	1
225000	6560	35	1	1
225000	2489	35	1	1
200000	24688	35	1	1
225000	522	35	1	1
225000	12201	35	1	1
225000	3316	35	1	1
225000	6604	35	1	1
225000	5006	35	1	1
225000	11301	35	1	1
225000	10719	35	1	1
225000	12289	35	1	1
225000	1705	35	1	1
200000	23914	35	1	1
225000	978	35	1	1
225000	12375	35	1	1
225000	14176	35	1	1
225000	12911	35	1	1
200000	20654	35	1	1
225000	9084	35	1	1
225000	12784	35	1	1
225000	3098	35	1	1
225000	6494	35	1	1
200000	24445	35	1	1
225000	2612	35	1	1
225000	14678	35	1	1
225000	4381	35	1	1
225000	518	35	1	1
225000	6629	35	1	1
225000	7889	35	1	1
225000	3833	35	1	1
225000	2701	35	1	1
200000	24925	35	1	1
225000	2772	35	1	1
225000	486	35	1	1
225000	12577	35	1	1
225000	8152	35	1	1
225000	11971	35	1	1
225000	5600	35	1	1
200000	22680	35	1	1
225000	7374	35	1	1
225000	11106	35	1	1
225000	6772	35	1	1
200000	20730	35	1	1
200000	22267	35	1	1
225000	337	35	1	1
225000	7367	35	1	1
225000	14219	35	1	1
225000	565	35	1	1
225000	11271	35	1	1
225000	8039	35	1	1
225000	1512	35	1	1
225000	63	35	1	1
200000	23522	35	1	1
225000	1026	35	1	1
225000	1251	35	1	1
225000	5546	35	1	1
200000	21519	35	1	1
225000	3991	35	1	1
225000	10436	35	1	1
225000	11237	35	1	1
225000	5184	35	1	1
225000	1069	35	1	1
200000	18674	35	1	1
225000	430	35	1	1
225000	7926	35	1	1
225000	1206	35	1	1
225000	3865	35	1	1
225000	14426	35	1	1
225000	11416	35	1	1
225000	1374	35	1	1
225000	5343	35	1	1
200000	18960	35	1	1
200000	21197	35	1	1
225000	3968	35	1	1
225000	8158	35	1	1
200000	19973	35	1	1
225000	2473	35	1	1
225000	13872	35	1	1
225000	9964	35	1	1
200000	19059	35	1	1
225000	13011	35	1	1
225000	6987	35	1	1
200000	23743	35	1	1
225000	5655	35	1	1
200000	21477	35	1	1
225000	13727	35	1	1
225000	8842	35	1	1
200000	21952	35	1	1
225000	11034	35	1	1
200000	19867	35	1	1
200000	20440	35	1	1
200000	19448	35	1	1
225000	5866	35	1	1
200000	22208	35	1	1
225000	2430	35	1	1
200000	21990	35	1	1
225000	4665	35	1	1
225000	8792	35	1	1
225000	11038	35	1	1
200000	23851	35	1	1
200000	23750	35	1	1
225000	9902	35	1	1
225000	1008	35	1	1
200000	23159	35	1	1
225000	7203	35	1	1
225000	7299	35	1	1
225000	12980	35	1	1
225000	14315	35	1	1
225000	6399	35	1	1
200000	21281	35	1	1
225000	2822	35	1	1
200000	18649	35	1	1
200000	17946	35	1	1
225000	7173	35	1	1
225000	13446	35	1	1
200000	20993	35	1	1
225000	12188	35	1	1
200000	21209	35	1	1
225000	3042	35	1	1
225000	665	35	1	1
200000	21087	35	1	1
200000	20883	35	1	1
200000	24935	35	1	1
200000	20820	35	1	1
225000	5121	35	1	1
200000	18791	35	1	1
200000	24918	35	1	1
225000	5945	35	1	1
225000	6473	35	1	1
225000	7030	35	1	1
200000	19366	35	1	1
225000	12798	35	1	1
225000	13052	35	1	1
225000	8686	35	1	1
200000	23223	35	1	1
225000	498	35	1	1
225000	9015	35	1	1
200000	19342	35	1	1
225000	10678	35	1	1
200000	23404	35	1	1
225000	12826	35	1	1
200000	24665	35	1	1
225000	3431	35	1	1
225000	13801	35	1	1
225000	9460	35	1	1
225000	9818	35	1	1
225000	9300	35	1	1
225000	10827	35	1	1
225000	14525	35	1	1
225000	14456	35	1	1
200000	21546	35	1	1
225000	9554	35	1	1
200000	20295	35	1	1
200000	19904	35	1	1
225000	6739	35	1	1
200000	18374	35	1	1
200000	18224	35	1	1
200000	20197	35	1	1
225000	995	35	1	1
200000	24161	35	1	1
225000	11500	35	1	1
200000	22606	35	1	1
200000	23058	35	1	1
225000	7460	35	1	1
225000	12344	35	1	1
225000	8854	35	1	1
225000	2529	35	1	1
225000	8710	35	1	1
200000	19851	35	1	1
225000	7219	35	1	1
225000	11568	35	1	1
225000	7790	35	1	1
225000	13837	35	1	1
200000	18972	35	1	1
225000	6837	35	1	1
225000	13575	35	1	1
225000	12089	35	1	1
225000	276	35	1	1
225000	4780	35	1	1
225000	9803	35	1	1
225000	7158	35	1	1
200000	20589	35	1	1
225000	14020	35	1	1
200000	20676	35	1	1
225000	8236	35	1	1
225000	10838	35	1	1
225000	6736	35	1	1
200000	21074	35	1	1
225000	13066	35	1	1
225000	10371	35	1	1
225000	334	35	1	1
225000	6401	35	1	1
225000	354	35	1	1
225000	9032	35	1	1
225000	2509	35	1	1
225000	2013	35	1	1
225000	10869	35	1	1
225000	4703	35	1	1
225000	9836	35	1	1
200000	21542	35	1	1
225000	7092	35	1	1
200000	22152	35	1	1
200000	18085	35	1	1
225000	10265	35	1	1
200000	24884	35	1	1
225000	5399	35	1	1
225000	14194	35	1	1
225000	1932	35	1	1
200000	21175	35	1	1
225000	10894	35	1	1
225000	13027	35	1	1
200000	22492	35	1	1
225000	8857	35	1	1
225000	11276	35	1	1
225000	3240	35	1	1
200000	23266	35	1	1
225000	6643	35	1	1
225000	435	35	1	1
225000	14442	35	1	1
225000	8383	35	1	1
225000	589	35	1	1
200000	22535	35	1	1
225000	2736	35	1	1
200000	23193	35	1	1
225000	11447	35	1	1
225000	6305	35	1	1
200000	18468	35	1	1
225000	11720	35	1	1
200000	20972	35	1	1
225000	6396	35	1	1
225000	9497	35	1	1
200000	23910	35	1	1
225000	9751	35	1	1
225000	1039	35	1	1
200000	21877	35	1	1
200000	21277	35	1	1
200000	21761	35	1	1
200000	22656	35	1	1
200000	20793	35	1	1
225000	2307	35	1	1
225000	14489	35	1	1
225000	4253	35	1	1
225000	12440	35	1	1
225000	13358	35	1	1
225000	10097	35	1	1
200000	22084	35	1	1
225000	9105	35	1	1
200000	24675	35	1	1
225000	10633	35	1	1
200000	20766	35	1	1
225000	2727	35	1	1
225000	1600	35	1	1
200000	19713	35	1	1
200000	23161	35	1	1
225000	3653	35	1	1
225000	9065	35	1	1
200000	23521	35	1	1
225000	7118	35	1	1
225000	14105	35	1	1
200000	23715	35	1	1
225000	1913	35	1	1
225000	14547	35	1	1
225000	3207	35	1	1
200000	18330	35	1	1
225000	9631	35	1	1
200000	18932	35	1	1
225000	1448	35	1	1
200000	17921	35	1	1
200000	18950	35	1	1
225000	3013	35	1	1
225000	12048	35	1	1
200000	24989	35	1	1
200000	21529	35	1	1
225000	7114	35	1	1
225000	1947	35	1	1
225000	2287	35	1	1
225000	5587	35	1	1
225000	11763	35	1	1
225000	6523	35	1	1
225000	1400	35	1	1
225000	12855	35	1	1
200000	24477	35	1	1
225000	13134	35	1	1
225000	9380	35	1	1
225000	6686	35	1	1
225000	13567	35	1	1
225000	4044	35	1	1
225000	725	35	1	1
200000	21733	35	1	1
225000	12043	35	1	1
225000	2205	35	1	1
200000	19086	35	1	1
225000	4396	35	1	1
200000	22741	35	1	1
225000	6970	35	1	1
225000	6153	35	1	1
225000	13930	35	1	1
225000	2608	35	1	1
225000	5919	35	1	1
225000	14573	35	1	1
200000	24203	35	1	1
225000	6623	35	1	1
225000	13765	35	1	1
200000	20449	35	1	1
200000	19223	35	1	1
225000	10352	35	1	1
200000	23731	35	1	1
225000	14529	35	1	1
225000	4103	35	1	1
225000	2947	35	1	1
225000	12801	35	1	1
200000	19240	35	1	1
225000	8263	35	1	1
200000	23182	35	1	1
225000	4941	35	1	1
200000	24341	35	1	1
225000	14013	35	1	1
225000	3839	35	1	1
225000	8324	35	1	1
200000	21185	35	1	1
225000	5872	35	1	1
200000	22964	35	1	1
225000	7508	35	1	1
200000	18482	35	1	1
225000	11511	35	1	1
200000	21367	35	1	1
225000	7479	35	1	1
225000	5341	35	1	1
225000	5055	35	1	1
225000	274	35	1	1
225000	2024	35	1	1
225000	142	35	1	1
225000	10983	35	1	1
225000	8468	35	1	1
200000	19729	35	1	1
225000	1300	35	1	1
225000	9059	35	1	1
225000	14042	35	1	1
225000	1867	35	1	1
200000	23185	35	1	1
225000	11019	35	1	1
225000	8673	35	1	1
200000	19702	35	1	1
200000	22631	35	1	1
200000	18676	35	1	1
225000	9227	35	1	1
225000	2726	35	1	1
200000	21482	35	1	1
225000	9914	35	1	1
225000	2439	35	1	1
225000	14470	35	1	1
200000	18527	35	1	1
200000	23013	35	1	1
200000	19348	35	1	1
200000	23327	35	1	1
225000	2896	35	1	1
225000	12957	35	1	1
225000	12611	35	1	1
225000	13012	35	1	1
225000	4530	35	1	1
200000	23422	35	1	1
225000	3673	35	1	1
225000	6863	35	1	1
200000	18840	35	1	1
225000	13570	35	1	1
200000	21124	35	1	1
200000	18890	35	1	1
200000	24693	35	1	1
225000	4677	35	1	1
200000	20719	35	1	1
225000	9382	35	1	1
225000	8106	35	1	1
225000	7946	35	1	1
225000	12655	35	1	1
225000	4478	35	1	1
200000	19516	35	1	1
200000	23814	35	1	1
225000	9387	35	1	1
200000	20644	35	1	1
225000	2136	35	1	1
225000	14297	35	1	1
225000	6220	35	1	1
225000	8923	35	1	1
225000	7068	35	1	1
225000	13290	35	1	1
225000	6997	35	1	1
200000	22342	35	1	1
200000	23955	35	1	1
200000	24755	35	1	1
225000	5314	35	1	1
225000	5701	35	1	1
225000	13796	35	1	1
200000	21562	35	1	1
225000	298	35	1	1
225000	9462	35	1	1
225000	1679	35	1	1
225000	3154	35	1	1
200000	20828	35	1	1
225000	14439	35	1	1
225000	13232	35	1	1
200000	22343	35	1	1
200000	22522	35	1	1
225000	14598	35	1	1
225000	14078	35	1	1
225000	8091	35	1	1
200000	23091	35	1	1
225000	14092	35	1	1
200000	23066	35	1	1
225000	1502	35	1	1
225000	6973	35	1	1
225000	14179	35	1	1
200000	19981	35	1	1
225000	10493	35	1	1
225000	7057	35	1	1
225000	12553	35	1	1
225000	12762	35	1	1
200000	20649	35	1	1
200000	20823	35	1	1
200000	21545	35	1	1
225000	14414	35	1	1
225000	2496	35	1	1
225000	10402	35	1	1
225000	4789	35	1	1
225000	5477	35	1	1
225000	14645	35	1	1
200000	23819	35	1	1
200000	22292	35	1	1
225000	4796	35	1	1
200000	24155	35	1	1
200000	19535	35	1	1
225000	2407	35	1	1
225000	2504	35	1	1
225000	4081	35	1	1
225000	3077	35	1	1
225000	7750	35	1	1
225000	2543	35	1	1
225000	4556	35	1	1
225000	245	35	1	1
225000	3384	35	1	1
225000	6498	35	1	1
225000	14155	35	1	1
225000	7993	35	1	1
200000	20919	35	1	1
200000	24128	35	1	1
200000	19491	35	1	1
225000	5680	35	1	1
225000	12416	35	1	1
225000	3767	35	1	1
200000	24136	35	1	1
200000	24889	35	1	1
225000	763	35	1	1
225000	4249	35	1	1
225000	10699	35	1	1
225000	7001	35	1	1
225000	5749	35	1	1
